id,Weekly_Sales
1,1630005.5
2,1533729.0
3,1450782.0
4,1495625.2
5,1870598.2
6,1830417.0
7,1762804.1
8,1780253.0
9,452798.0
10,462276.72
11,456505.34
12,429652.6
13,2234724.8
14,2100882.8
15,2167046.2
16,2008485.9
17,330031.03
18,405939.7
19,357399.75
20,317122.62
21,1655453.8
22,1384312.0
23,1392243.8
24,1375272.0
25,662357.1
26,559427.6
27,617189.25
28,647874.0
29,1112296.4
30,1048880.6
31,1088343.0
32,1108883.4
33,873655.3
34,839488.2
35,813382.7
36,821314.5
37,1824401.9
38,1666695.2
39,1748004.2
40,1789824.1
41,1361762.5
42,1304752.1
43,1282822.4
44,1353041.0
45,1328695.2
46,1379997.9
47,1374714.0
48,1424100.8
49,2212439.8
50,1889060.6
51,1911721.4
52,2028389.2
53,1707965.5
54,1724559.6
55,1741614.8
56,1726965.6
57,508301.78
58,529448.3
59,487732.5
60,650423.75
61,578954.0
62,475845.84
63,483725.84
64,510201.4
65,945806.56
66,802172.2
67,883473.75
68,894673.06
69,1042471.8
70,958709.1
71,961026.8
72,968873.8
73,1348400.9
74,1375991.8
75,1280005.4
76,1311282.6
77,2026340.8
78,2045802.6
79,1942613.0
80,1894603.0
81,763690.4
82,704380.2
83,708297.56
84,820986.75
85,961598.25
86,883734.06
87,929586.4
88,945815.56
89,1305608.6
90,1386638.8
91,1272261.8
92,1347304.6
93,1203673.8
94,1286417.5
95,1175395.8
96,1318815.5
97,641917.94
98,651385.7
99,651859.1
100,648304.94
101,968361.56
102,1028826.3
103,914901.0
104,1023101.25
105,1718382.2
106,1652079.4
107,1581340.8
108,1585489.4
109,1266514.6
110,1291809.9
111,1220930.0
112,1239812.9
113,520095.66
114,488688.8
115,426862.78
116,520284.62
117,419264.5
118,398597.97
119,424809.75
120,430729.12
121,1414588.0
122,1344820.5
123,1331062.0
124,1344695.4
125,1408936.9
126,1242318.9
127,1220347.9
128,1132618.9
129,283847.62
130,257223.06
131,256232.36
132,309748.25
133,851183.56
134,906226.1
135,719478.94
136,766765.0
137,793276.75
138,724899.56
139,729345.6
140,742214.2
141,313278.2
142,288314.12
143,320359.94
144,315326.12
145,494556.22
146,484009.22
147,505588.7
148,492487.78
149,579350.8
150,624362.3
151,603207.3
152,581653.3
153,1547169.8
154,1419093.9
155,1326476.1
156,1480567.2
157,896602.9
158,971343.0
159,813115.7
160,885602.6
161,1391194.8
162,1225642.8
163,1232240.4
164,1153526.2
165,549122.25
166,588058.9
167,582094.4
168,577394.94
169,503880.62
170,604019.8
171,597208.44
172,571454.25
173,330777.22
174,310295.47
175,315230.28
176,306222.56
177,776113.0
178,639281.4
179,681215.06
180,782955.4
